# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5471993234316362e-01	-1.5462842183251564e-02	-1.8725002801710745e-05
50	2.5000000000000011e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4973298660097618e-01	-1.3125407489326102e-01	-7.9410603892735420e-05
50	2.5000000000000011e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1155042626065499e-01	-3.8341492465601623e-01	-2.1069109272721170e-04
50	2.5000000000000011e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4087362766801201e-01	-6.9387850965973619e-01	-4.0857378897144478e-04
50	2.5000000000000011e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1183465630584816e-01	-7.2963650435850014e-01	-1.8111335764323886e-04
50	2.5000000000000011e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8025570071242800e-01	-6.9783677908719388e-01	2.9470296541076829e-04
50	2.5000000000000011e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7444627988389446e-02	-4.2176191614046016e-01	1.7058413438517060e-03
50	2.5000000000000011e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1617737516356759e-02	-1.3820653113104769e-01	2.0710448910789760e-03
50	2.5000000000000011e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8219327657435919e-02	2.6837736565471441e-02	2.9819618345156059e-03
50	2.5000000000000011e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4192413866725379e-02	6.9582279012328968e-02	2.6900098919742893e-03
50	2.5000000000000011e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3664878340418614e-02	7.2881257867217747e-02	7.8622789056130799e-04
50	2.5000000000000011e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5570768268783132e-02	6.3656281538460424e-02	2.0526579795895271e-04
50	2.5000000000000011e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4285544305602266e-02	5.2341164623445874e-02	4.8843975252563595e-05
50	2.5000000000000011e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4747666105955792e-02	4.2037441599136881e-02	4.6231217059225444e-05
50	2.5000000000000011e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8645947815859393e-02	3.7976607392164893e-02	4.9377088540981470e-05
50	2.5000000000000011e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9332544771325308e-02	3.6803941129894983e-02	5.1424495271270746e-05
50	2.5000000000000011e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.7135455510606692e-02	3.6907639812664428e-02	5.1953216321567039e-05
50	2.5000000000000011e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.1495582157097670e-02	3.5725868304668180e-02	5.1661532846427184e-05
50	2.5000000000000011e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.2109299478870764e-02	3.5310620164737100e-02	5.1541302420120535e-05
50	2.5000000000000011e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.2101567971318350e-02	3.5235283971418084e-02	5.1519296844022378e-05
50	2.5000000000000011e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.2069000224943280e-02	3.5201033326780845e-02	5.1509079097204417e-05
50	2.5000000000000011e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.2060217157356735e-02	3.5196214394255708e-02	5.1507177762903545e-05
50	2.5000000000000011e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.2056954879524279e-02	3.5194204065482619e-02	5.1506643337943022e-05
50	2.5000000000000011e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.2057196144514252e-02	3.5193579343232882e-02	5.1506397658263812e-05
50	2.5000000000000011e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.2057318029694339e-02	3.5193371032430316e-02	5.1506345036026935e-05
50	2.5000000000000011e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.2057302916001348e-02	3.5193332802995178e-02	5.1506339071308192e-05
50	2.5000000000000011e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.2057314298569639e-02	3.5193395806808893e-02	5.1506350659663535e-05
50	2.5000000000000011e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.2057287664441041e-02	3.5193320164808722e-02	5.1506350730786493e-05
50	2.5000000000000011e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.2057287664441041e-02	3.5193320164808722e-02	5.1506350730786493e-05
50	2.5000000000000011e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.2057287664441041e-02	3.5193320164808722e-02	5.1506350730786493e-05
