# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	2.0000000000000009e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5450334801213205e-01	9.1646168234678504e-01	4.6366259703267117e-08
40	2.0000000000000009e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5450314754288779e-01	9.1649436725219158e-01	4.6583404825443901e-08
40	2.0000000000000009e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5450375436361595e-01	9.1679096035153718e-01	4.1870680579448789e-08
40	2.0000000000000009e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5451051527693886e-01	9.1318681025273507e-01	2.1609147205181647e-08
40	2.0000000000000009e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5455070224371152e-01	8.9436131291467913e-01	-1.4355309663743940e-07
40	2.0000000000000009e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5467958780444839e-01	8.5153371466713113e-01	-8.2715224201328103e-07
40	2.0000000000000009e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5503083434313296e-01	7.8054976930967646e-01	-5.7535130157075503e-07
40	2.0000000000000009e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5564734056393597e-01	7.2169748315703708e-01	-4.3677024613025689e-07
40	2.0000000000000009e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5652258480271030e-01	7.1253471827967907e-01	1.6045425894783731e-06
40	2.0000000000000009e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5756487432616844e-01	6.7372393781861883e-01	-1.3526001060225624e-06
40	2.0000000000000009e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5855051800382707e-01	6.6147886669061873e-01	1.9194874526385288e-06
40	2.0000000000000009e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5994816319310755e-01	6.7197320401755567e-01	5.1800054113449844e-06
40	2.0000000000000009e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6044470513551883e-01	6.8205040324322908e-01	-2.7103793666929637e-05
40	2.0000000000000009e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6709099060399473e-01	4.5906451995141540e-01	-1.9494518008006869e-04
40	2.0000000000000009e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8556662690878583e-01	1.6471780350327170e-01	-1.8902198317593302e-04
40	2.0000000000000009e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9256821992198407e-01	-2.8767140893126630e-01	7.9696696709631614e-05
40	2.0000000000000009e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7761346480684708e-01	-6.1634461805838803e-01	3.5344055985577649e-04
40	2.0000000000000009e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5994450629042449e-01	-7.2505704695770434e-01	3.1346331269537035e-04
40	2.0000000000000009e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5043771894291995e-01	-8.4559560231040298e-01	3.6406540150454255e-05
40	2.0000000000000009e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4723695440700922e-01	-9.3502378959557775e-01	-1.7235088605441516e-04
40	2.0000000000000009e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4585675177287576e-01	-9.6239429264914300e-01	-2.2422174551937354e-04
40	2.0000000000000009e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4500165100461619e-01	-9.8348447025920749e-01	-6.8422396062448913e-05
40	2.0000000000000009e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4465351031314537e-01	-9.7829617727716034e-01	-4.1830229759848702e-06
40	2.0000000000000009e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4454918583505787e-01	-9.7159666224218877e-01	-9.0959497360104973e-07
40	2.0000000000000009e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4455881779584583e-01	-9.4367299010536254e-01	-5.1496654701636937e-07
40	2.0000000000000009e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4463010068019931e-01	-9.2260575683899582e-01	-4.6908761680371193e-07
40	2.0000000000000009e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4467854264174889e-01	-9.1111870182308785e-01	-4.2365646744465579e-07
40	2.0000000000000009e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4469139291624349e-01	-9.0898327115569910e-01	-3.6509709478185773e-07
40	2.0000000000000009e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4469316313414176e-01	-9.0856618750443463e-01	-3.5361461179166240e-07
40	2.0000000000000009e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4469337462213332e-01	-9.0853749558719765e-01	-3.5150420810758219e-07
40	2.0000000000000009e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4469338370310019e-01	-9.0852962481441402e-01	-3.5134428795361559e-07
40	2.0000000000000009e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4469338562391664e-01	-9.0853030884695452e-01	-3.5123268473517441e-07
40	2.0000000000000009e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4469338712061590e-01	-9.0852887938659177e-01	-3.5121613093469946e-07
40	2.0000000000000009e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4469338838981992e-01	-9.0852868509104434e-01	-3.5121282159367496e-07
40	2.0000000000000009e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4469338892144317e-01	-9.0852855857081605e-01	-3.5121217759454533e-07
40	2.0000000000000009e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4469338902625338e-01	-9.0852855492742357e-01	-3.5121178966333507e-07
40	2.0000000000000009e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4469338904047834e-01	-9.0852855048932946e-01	-3.5121177715942512e-07
40	2.0000000000000009e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4469338903909628e-01	-9.0852855029873103e-01	-3.5121174497051850e-07
40	2.0000000000000009e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4469338903880545e-01	-9.0852854977005237e-01	-3.5121174644165723e-07
40	2.0000000000000009e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4469338903911043e-01	-9.0852854706493846e-01	-3.5121176400483425e-07
40	2.0000000000000009e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4469338903911043e-01	-9.0852854706493846e-01	-3.5121176400483425e-07
40	2.0000000000000009e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4469338903911043e-01	-9.0852854706493846e-01	-3.5121176400483425e-07
