# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5025741125808991e-03	-5.4808337348297913e-04	-2.3448972083375773e-16
40	2.0000000000000009e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3135584524639322e-02	-1.7752999031636759e-03	7.9132363204248409e-17
40	2.0000000000000009e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6947675615143032e-02	-4.7478330348525392e-03	1.3104023350888404e-16
40	2.0000000000000009e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4201347204403897e-01	-1.0151219006058785e-02	-1.9728512773643513e-16
40	2.0000000000000009e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3671158324876262e-01	-1.9494996306811830e-02	1.0590572963820946e-16
40	2.0000000000000009e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1663412437680044e-01	-2.8040854020869740e-02	-1.1800544429513666e-16
40	2.0000000000000009e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7015149798649527e-01	-3.7100423106606294e-02	6.8672413541855610e-17
40	2.0000000000000009e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9058328528129216e-01	-3.4416394503162528e-02	9.2952491131056336e-18
40	2.0000000000000009e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8782588190136935e-01	-3.2263942588769280e-02	4.4992461236462388e-17
40	2.0000000000000009e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6072398409137313e-01	-5.5483440193732893e-02	1.8275798601925714e-17
40	2.0000000000000009e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3950581015719350e-01	-2.1728383352909297e-01	-5.0022527776478502e-18
40	2.0000000000000009e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7116104274462588e-01	-4.8590875085202900e-01	-2.7887344774794515e-17
40	2.0000000000000009e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5833367938836432e-01	-6.8287278013214736e-01	-3.2766586229117168e-17
40	2.0000000000000009e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5900029853293033e-01	-7.1163049797162625e-01	-2.4005340806983131e-17
40	2.0000000000000009e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2284359026997430e-01	-6.0417958579206854e-01	-6.7402056122903595e-17
40	2.0000000000000009e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3442493332098090e-01	-4.1024954833479649e-01	7.8630040951820685e-17
40	2.0000000000000009e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1882008071595400e-02	-1.7293209445154792e-01	1.0653105428547204e-16
40	2.0000000000000009e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4432463209369618e-02	-4.1035242403124790e-02	2.6286662385975973e-18
40	2.0000000000000009e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0148866896777963e-02	-5.5297755688426785e-03	-2.8163430364714817e-17
40	2.0000000000000009e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5103128787136071e-02	3.2257974696330589e-03	2.4669928615399880e-17
40	2.0000000000000009e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4023954683791963e-02	3.9272625443304895e-03	-3.0547078292646481e-19
40	2.0000000000000009e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7643064149037765e-02	3.0912246043316781e-03	-6.8415115711189072e-19
40	2.0000000000000009e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0967430043972776e-03	1.7299971952003724e-03	-8.0858481924617698e-17
40	2.0000000000000009e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6000877694218561e-03	6.1219061274829620e-04	4.2701872537135582e-17
40	2.0000000000000009e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0520619857803821e-04	1.5946811220252593e-04	-2.1533830738177485e-17
40	2.0000000000000009e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5376057401769118e-05	3.9565229766530466e-05	4.8879344624199046e-17
40	2.0000000000000009e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0715419211022701e-05	8.9955577395310439e-06	7.8031306755929890e-18
40	2.0000000000000009e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1806712701415797e-06	1.8947482731242639e-06	-4.4609139910602042e-17
40	2.0000000000000009e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9102603856419344e-07	3.7211970908067838e-07	1.2538822744347313e-17
40	2.0000000000000009e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4122970018283211e-07	6.8594820018930176e-08	2.7899786256009780e-18
40	2.0000000000000009e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3910122643996274e-08	1.1936984166555949e-08	1.3373093813791303e-17
40	2.0000000000000009e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8537949586534699e-09	1.9700041249625665e-09	3.9606631936227811e-18
40	2.0000000000000009e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9254556482320139e-10	3.1032055490275014e-10	5.9458526242831091e-18
40	2.0000000000000009e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7419311397285029e-11	4.6552381411431664e-11	4.0542635621924951e-18
40	2.0000000000000009e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2680948178549740e-11	6.5866397260750381e-12	6.4848713140141895e-18
40	2.0000000000000009e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3371013894990207e-12	6.3961934014775009e-13	5.7735548592397895e-18
40	2.0000000000000009e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3371013894990207e-12	6.3961934014775009e-13	5.7735548592397895e-18
40	2.0000000000000009e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3371013894990207e-12	6.3961934014775009e-13	5.7735548592397895e-18
40	2.0000000000000009e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3371013894990207e-12	6.3961934014775009e-13	5.7735548592397895e-18
