# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1749903792039193e-12	-2.3470029924112578e-13	-5.3279157522539148e-20
10	4.9999999999999996e-02	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6260799446489349e-11	-3.9790426342253502e-12	2.7688544758085878e-19
10	4.9999999999999996e-02	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5749915903463263e-10	-6.1422015897572933e-11	1.2484009496783486e-18
10	4.9999999999999996e-02	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8670084151976236e-09	-8.7274807487442511e-10	4.8978617556174536e-19
10	4.9999999999999996e-02	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0130133507200287e-07	-1.1376691533903312e-08	1.0375622008341265e-18
10	4.9999999999999996e-02	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1818128586151455e-06	-1.3552421479380039e-07	1.0712499813843660e-18
10	4.9999999999999996e-02	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2380437698291524e-05	-1.4689837510252249e-06	-1.5601137846180068e-19
10	4.9999999999999996e-02	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1515565967317729e-04	-1.4404316078529267e-05	-4.8602932657212770e-19
10	4.9999999999999996e-02	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3785089054721177e-04	-1.2615401644709218e-04	7.0837060531770723e-19
10	4.9999999999999996e-02	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6437886615069979e-03	-8.9840863364540064e-04	9.3002461711174234e-20
10	4.9999999999999996e-02	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6553064852225282e-02	-5.5013437960656879e-03	-5.3430546851848810e-20
10	4.9999999999999996e-02	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4356343876831731e-01	-3.4945019830294959e-02	-1.0047882927052948e-18
10	4.9999999999999996e-02	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2319374173452226e-01	-2.2427204800148323e-01	1.0439058249769145e-18
10	4.9999999999999996e-02	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3159977659170303e-01	-5.5239651964448511e-01	3.3006650107817081e-18
10	4.9999999999999996e-02	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9272124217376285e-01	-3.7797934435540798e-01	-5.6356724082208642e-19
10	4.9999999999999996e-02	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6700281193974604e-02	-9.1108980283107738e-02	2.1321109377188041e-18
10	4.9999999999999996e-02	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7327611223454224e-02	-8.6371131490814261e-03	-2.9125693216813451e-18
10	4.9999999999999996e-02	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9780631339399169e-03	-2.8987630372161145e-04	-4.7933409964709928e-18
10	4.9999999999999996e-02	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5926505100129401e-04	5.8626248443878945e-05	-1.8104820295080791e-18
10	4.9999999999999996e-02	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3170743877206261e-05	1.6258805964041128e-05	5.3260675450021475e-18
10	4.9999999999999996e-02	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6156827505229209e-06	2.0778721756751433e-06	4.7634180107500334e-18
10	4.9999999999999996e-02	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2842239687433873e-07	2.3503378785268481e-07	-4.3951305956908180e-18
10	4.9999999999999996e-02	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7429034488844665e-08	2.1280402680059376e-08	-4.4472589962880268e-18
10	4.9999999999999996e-02	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9344323877643354e-09	1.7503804075008612e-09	2.2231728229726201e-18
10	4.9999999999999996e-02	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1071785845183998e-10	1.3014404820278370e-10	1.3970307902602291e-18
10	4.9999999999999996e-02	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3930706079395898e-11	8.8249259345466329e-12	-8.4003686258120559e-19
10	4.9999999999999996e-02	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4992653282607705e-13	5.4939393111179479e-13	-5.2481736606893769e-20
10	4.9999999999999996e-02	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7892454782049992e-14	2.6197702571770873e-14	5.4910620445959984e-19
10	4.9999999999999996e-02	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1281031962686681e-15	4.8163883136368421e-16	3.5589129371012525e-19
10	4.9999999999999996e-02	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.6159401931107632e-16	6.1897306412188542e-16	-4.5261547102724442e-20
10	4.9999999999999996e-02	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3223407563902002e-16	-2.9777654863957711e-17	-1.0790238027984780e-21
10	4.9999999999999996e-02	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9204101080019904e-18	9.7150161134915859e-18	2.2531100823536752e-21
10	4.9999999999999996e-02	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1964040685723612e-18	4.5186122396571220e-18	-6.8118711158809689e-23
10	4.9999999999999996e-02	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5158010067152400e-28	7.0316020134304800e-28	-3.7358507268091059e-23
10	4.9999999999999996e-02	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7087768727436762e-28	-3.4175537454873523e-28	6.5548392950561516e-24
10	4.9999999999999996e-02	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.9836408663469086e-30	1.3967281732693817e-29	3.2246895001767321e-25
10	4.9999999999999996e-02	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.6766440225809364e-31	1.5353288045161873e-30	-1.3381069410934321e-25
10	4.9999999999999996e-02	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8635331931285918e-31	-5.7270663862571837e-31	8.4326721681292145e-27
10	4.9999999999999996e-02	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8635331931285918e-31	-5.7270663862571837e-31	8.4326721681292145e-27
10	4.9999999999999996e-02	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8635331931285918e-31	-5.7270663862571837e-31	8.4326721681292145e-27
10	4.9999999999999996e-02	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8635331931285918e-31	-5.7270663862571837e-31	8.4326721681292145e-27
