# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3890350748098331e-03	-3.9860935901622231e-04	1.3831726974484639e-16
30	1.5000000000000005e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8193794367720499e-02	-1.4927253162938478e-03	-1.2863900590963545e-16
30	1.5000000000000005e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2816733630252489e-02	-4.6562501479680031e-03	8.4168980732293816e-17
30	1.5000000000000005e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4395386658240303e-01	-1.0898610644643859e-02	-4.5768207679316821e-17
30	1.5000000000000005e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5341630576996282e-01	-2.2631402265634270e-02	1.0536528166466304e-17
30	1.5000000000000005e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3446336187014464e-01	-2.4664127699243359e-02	6.0672220559183895e-18
30	1.5000000000000005e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8644309455384418e-01	-3.1309586302619687e-02	2.2802387782945126e-17
30	1.5000000000000005e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7895243510053589e-01	-6.9331461126081892e-02	4.0238077341454202e-18
30	1.5000000000000005e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3745904294019796e-01	-2.2618715000014686e-01	-1.0631164436003228e-17
30	1.5000000000000005e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7164320884079529e-01	-5.2140434186890050e-01	-7.5055236529627510e-18
30	1.5000000000000005e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5865333296221371e-01	-7.0938484530798707e-01	-4.7543079873967377e-18
30	1.5000000000000005e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1719801112064074e-01	-6.2637800233718643e-01	2.1599588473833235e-18
30	1.5000000000000005e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4375392626566291e-01	-4.2052439226342775e-01	-2.1124238016101474e-17
30	1.5000000000000005e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1090550504955677e-02	-1.6458259145004056e-01	-2.8965973455500505e-18
30	1.5000000000000005e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8560198316868234e-02	-2.9499030062318167e-02	1.0972933503085633e-17
30	1.5000000000000005e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7634748373604166e-02	-1.4534242099425651e-03	3.3879390272862236e-17
30	1.5000000000000005e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8983126112768265e-02	3.2562817206588180e-03	9.3859658329972084e-18
30	1.5000000000000005e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1851667061192157e-02	2.4742436366057214e-03	2.9399544209221635e-17
30	1.5000000000000005e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1612141063525191e-03	1.1574610800875744e-03	-2.8655425616840310e-17
30	1.5000000000000005e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3138664154508148e-04	3.0239499075322110e-04	-1.2123241210562767e-17
30	1.5000000000000005e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5975656125703338e-04	6.9035341138369918e-05	-1.3725385798256248e-17
30	1.5000000000000005e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1783971122242650e-05	1.4658209673432265e-05	3.7420059697523134e-18
30	1.5000000000000005e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8191380419836654e-06	2.8069966599764962e-06	8.5631571360690647e-18
30	1.5000000000000005e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8916763945192259e-07	4.9557541639957651e-07	-3.3306262567940816e-18
30	1.5000000000000005e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5729357970181146e-07	8.1427740644895803e-08	4.4346876839508683e-18
30	1.5000000000000005e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3539710522984924e-08	1.2544555966172720e-08	-3.2317755699915706e-18
30	1.5000000000000005e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3484601655425664e-09	1.8081661008970300e-09	-1.2535954308492902e-18
30	1.5000000000000005e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5034986931101479e-10	2.4824250853571695e-10	9.5720728124285761e-18
30	1.5000000000000005e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7662631814888519e-11	3.2343115915487109e-11	9.6865857903508679e-18
30	1.5000000000000005e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0463282677738214e-12	4.0114459777881499e-12	-2.3327234761907411e-18
30	1.5000000000000005e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2424494854076945e-13	4.6991377505279953e-13	-2.2852502691039498e-18
30	1.5000000000000005e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3249284372048547e-14	4.6083389297280320e-14	2.0963872889639478e-18
30	1.5000000000000005e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0613108924374966e-15	5.4536566717076324e-15	4.7619531207432978e-18
30	1.5000000000000005e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9009297595270033e-15	1.1720980426313970e-15	2.2078140751009476e-18
30	1.5000000000000005e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9009297595270033e-15	1.1720980426313970e-15	2.2078140751009476e-18
30	1.5000000000000005e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9009297595270033e-15	1.1720980426313970e-15	2.2078140751009476e-18
30	1.5000000000000005e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9009297595270033e-15	1.1720980426313970e-15	2.2078140751009476e-18
