# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6597702941900151e-01	-3.4581256044063806e-02	-4.4387196379994963e-17
80	4.0000000000000024e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6592469565982016e-01	-3.4717047644272095e-02	-1.1948296236999556e-16
80	4.0000000000000024e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6954395813395957e-01	-3.5573379039660326e-02	-7.7246069907374002e-17
80	4.0000000000000024e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7376883120534088e-01	-3.4996652380093952e-02	-5.0137975504252371e-17
80	4.0000000000000024e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7598358324142633e-01	-3.5539800544242481e-02	-5.2929480556874088e-17
80	4.0000000000000024e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6360752677303776e-01	-4.9885237791437054e-02	5.5508015656565635e-17
80	4.0000000000000024e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3303196816429576e-01	-1.6766528553337046e-01	-1.5408833773557720e-16
80	4.0000000000000024e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9188051637847795e-01	-4.2612578656223987e-01	-3.1618144212634990e-16
80	4.0000000000000024e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5402895266178743e-01	-6.2696338084797842e-01	6.2661908994683973e-16
80	4.0000000000000024e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5628313258653840e-01	-6.7513907001457951e-01	9.2743333061510880e-17
80	4.0000000000000024e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5507137768159777e-01	-6.8512631602405294e-01	-6.9079136685130142e-18
80	4.0000000000000024e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6036771883492410e-01	-6.9362297776488391e-01	-9.0301298273981173e-17
80	4.0000000000000024e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6285154404592265e-01	-6.9834281343169735e-01	-2.1929974181616849e-17
80	4.0000000000000024e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5421737287068402e-01	-6.7618471747518194e-01	-2.5117830346108717e-16
80	4.0000000000000024e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1276693199095870e-01	-5.6958866838819122e-01	-2.4186082705694248e-16
80	4.0000000000000024e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2850658999620465e-01	-3.8283526547145785e-01	-2.3597255604721783e-16
80	4.0000000000000024e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3207991438208887e-02	-1.6690390288201340e-01	-3.3476962379147762e-17
80	4.0000000000000024e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1614453023923714e-02	-4.2699241479032458e-02	2.9213549398314175e-16
80	4.0000000000000024e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.6514577295772766e-03	-1.1899120893086437e-02	3.4275727361494141e-16
80	4.0000000000000024e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8444976755241668e-02	-6.0511672246863031e-03	-8.6977100374842311e-17
80	4.0000000000000024e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4232716616885256e-02	-5.7955915426151187e-03	8.7102582992492474e-17
80	4.0000000000000024e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5548715316831563e-02	-4.1588673856945511e-03	-1.3946979186335723e-17
80	4.0000000000000024e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.2643750915579556e-03	-1.2067633397456340e-03	8.6968145366016595e-17
80	4.0000000000000024e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5033037409747955e-02	1.7532894045516039e-03	-1.3680766266404360e-16
80	4.0000000000000024e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8373935321613761e-02	3.8229719103556707e-03	3.9995315345053478e-18
80	4.0000000000000024e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4718724981232463e-02	4.3220862971477692e-03	1.2966444983280323e-16
80	4.0000000000000024e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3642838091355239e-02	3.5744915166514880e-03	1.6519289479188703e-16
80	4.0000000000000024e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2197993998194951e-02	2.3511302210383021e-03	-3.2069168714518964e-17
80	4.0000000000000024e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8033690375400631e-03	1.2431351961977779e-03	-1.8250604827948546e-17
80	4.0000000000000024e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5590119204166321e-03	5.1976716373170579e-04	1.4974998444574094e-17
80	4.0000000000000024e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3170879565542087e-04	1.5703073767582213e-04	1.2121234315718624e-16
80	4.0000000000000024e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1791446697127039e-04	2.8215618950987838e-05	2.1148533570615383e-16
80	4.0000000000000024e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1791446697127039e-04	2.8215618950987838e-05	2.1148533570615383e-16
80	4.0000000000000024e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1791446697127039e-04	2.8215618950987838e-05	2.1148533570615383e-16
80	4.0000000000000024e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1791446697127039e-04	2.8215618950987838e-05	2.1148533570615383e-16
