# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2791038957396871e-02	-1.2310220592307566e-03	-7.4720618534092033e-18
20	1.0000000000000002e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7874700708025438e-02	-4.7764562967619112e-03	-2.3775507708533452e-18
20	1.0000000000000002e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4644639887856425e-01	-9.0290018845803587e-03	2.4290525623911859e-18
20	1.0000000000000002e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8180615625000016e-01	-2.3741939727270331e-02	1.2288499180307676e-19
20	1.0000000000000002e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3380121709146277e-01	-7.1519133987188066e-02	-3.2928036072381433e-18
20	1.0000000000000002e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5396357312371485e-01	-2.3234130461639715e-01	1.5117075958068631e-18
20	1.0000000000000002e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6831960341304034e-01	-5.6564978525641019e-01	3.9624393368779305e-18
20	1.0000000000000002e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3836694250543794e-01	-6.6823941939804588e-01	5.1785272413935275e-18
20	1.0000000000000002e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6332049065358667e-01	-3.9956357088402172e-01	1.6681351935297545e-17
20	1.0000000000000002e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0596361552799292e-01	-1.3230747414753358e-01	-5.5475194782222579e-18
20	1.0000000000000002e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3685849903483317e-02	-1.9597658725511988e-02	-1.6984176524053582e-17
20	1.0000000000000002e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3715793628218997e-02	-4.0224603505869833e-04	-5.3278795903551528e-18
20	1.0000000000000002e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6836702888027812e-03	1.5612316740749416e-03	1.7465192989643120e-17
20	1.0000000000000002e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3448798413033204e-03	5.6755032993146171e-04	1.8053111687392806e-17
20	1.0000000000000002e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5750279262372658e-04	1.1599060149089013e-04	-1.2349860735573754e-18
20	1.0000000000000002e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3738255693698691e-05	2.1414043465610250e-05	-1.2003394183809666e-17
20	1.0000000000000002e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7429763362991494e-06	3.5276940816538630e-06	-1.4761157401545889e-18
20	1.0000000000000002e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5590590458398692e-07	5.2275027909295165e-07	-1.6818290886868047e-18
20	1.0000000000000002e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2638249192990068e-07	7.0401991564859953e-08	-2.9225528658033966e-18
20	1.0000000000000002e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5486628843302064e-08	8.8556222190750020e-09	-1.3664871278635837e-19
20	1.0000000000000002e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7767730328384003e-09	1.0369570142062424e-09	-2.9786736776591218e-19
20	1.0000000000000002e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9151056092813729e-10	1.1366100020212751e-10	-6.9795136745370960e-19
20	1.0000000000000002e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9453966331861026e-11	1.1717697186591394e-11	2.7814041259072187e-18
20	1.0000000000000002e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8673540241182178e-12	1.1351180435796632e-12	3.1276175358872541e-18
20	1.0000000000000002e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7067743947260270e-13	9.7474295956233905e-14	7.2049582496936694e-19
20	1.0000000000000002e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3479250499965961e-14	6.5208422304150245e-15	6.8773087168568541e-19
20	1.0000000000000002e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3691972435100891e-15	1.3724768216717500e-15	-6.6663810335911107e-20
20	1.0000000000000002e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4847286864613465e-16	3.4040431958338952e-16	-1.9667652644756968e-21
20	1.0000000000000002e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6969337061313443e-16	-1.7530407949998751e-16	6.0325954581145397e-21
20	1.0000000000000002e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8973030496948595e-17	3.3889591762740182e-17	-3.6860870540813395e-22
20	1.0000000000000002e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1964040404858692e-18	4.5186121834841373e-18	-1.1448837110243313e-22
20	1.0000000000000002e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1964040404858692e-18	4.5186121834841373e-18	-1.1448837110243313e-22
20	1.0000000000000002e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1964040404858692e-18	4.5186121834841373e-18	-1.1448837110243313e-22
20	1.0000000000000002e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1964040404858692e-18	4.5186121834841373e-18	-1.1448837110243313e-22
