# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0192771256725660e-03	-8.0959968093899135e-05	-4.1751138372337560e-16
60	3.0000000000000016e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5370798083009043e-03	-2.7641123512501994e-04	6.7228613843816430e-17
60	3.0000000000000016e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1348278389673297e-02	-8.5291755754202179e-04	6.6679349576366242e-16
60	3.0000000000000016e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2112992282295236e-02	-2.2525233809128024e-03	-1.2272455839686322e-15
60	3.0000000000000016e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4450840355457126e-02	-5.0970915396313689e-03	1.2723977442884103e-15
60	3.0000000000000016e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3905162514888314e-01	-9.8658791600638347e-03	-8.3366762707090575e-16
60	3.0000000000000016e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1549945145930710e-01	-1.6582575460227667e-02	4.3848308744846920e-16
60	3.0000000000000016e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8650780121212815e-01	-2.3789568722595952e-02	-1.7268456681801788e-16
60	3.0000000000000016e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4148847741085864e-01	-3.1130365057714909e-02	-1.1146291588949928e-16
60	3.0000000000000016e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7533063843882242e-01	-3.5564669712441897e-02	1.4209500464535973e-16
60	3.0000000000000016e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8830792487349275e-01	-3.9407904662417725e-02	3.2680764637393059e-17
60	3.0000000000000016e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8616202039927827e-01	-3.7619063714179508e-02	8.1015493493022539e-17
60	3.0000000000000016e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7330072752223997e-01	-3.4749187399522367e-02	-2.8316055174173048e-17
60	3.0000000000000016e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6657739950346835e-01	-3.2532306434235179e-02	-6.4021045485594867e-17
60	3.0000000000000016e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6530849649388486e-01	-3.3774897932249789e-02	-4.6946730616895324e-17
60	3.0000000000000016e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6561413042618202e-01	-5.5681181417200375e-02	-5.8708965791531284e-17
60	3.0000000000000016e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4758016541657211e-01	-1.9410828745530870e-01	-5.5658289678792986e-17
60	3.0000000000000016e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8324681650190109e-01	-4.6335923808990931e-01	3.8627912840847801e-17
60	3.0000000000000016e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4566666415558996e-01	-6.2996052818075920e-01	5.1982482876824272e-17
60	3.0000000000000016e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5996412988000828e-01	-6.9801745970926943e-01	7.9611231621034133e-17
60	3.0000000000000016e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6001287748854768e-01	-7.0019637308657201e-01	1.0832664216667114e-17
60	3.0000000000000016e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5593744897273257e-01	-6.8988224781894947e-01	-1.1495384239629425e-16
60	3.0000000000000016e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0930950077975288e-01	-5.9027436508344067e-01	8.8363210863012730e-17
60	3.0000000000000016e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5007990548391190e-01	-3.9089458044550718e-01	1.5732954043686251e-16
60	3.0000000000000016e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1022205042170583e-02	-1.6702670104719466e-01	-1.2440666610847857e-16
60	3.0000000000000016e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2370635477948271e-02	-4.7335723933575116e-02	-8.1686664618142263e-17
60	3.0000000000000016e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9219573395543258e-02	-1.3639169072513460e-02	3.2094340691570760e-17
60	3.0000000000000016e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8743349004373897e-02	-4.0589897699053520e-03	-4.9796163125847339e-17
60	3.0000000000000016e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6004208759279281e-02	9.7087064930253576e-04	1.2635358419523607e-16
60	3.0000000000000016e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8566316343656697e-02	3.2369018792254341e-03	-2.7742956924627977e-16
60	3.0000000000000016e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9388278677136776e-02	4.3220455074653042e-03	2.7515874897752143e-16
60	3.0000000000000016e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8024386587501431e-02	3.9370119081480999e-03	-2.4374899345319661e-16
60	3.0000000000000016e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4567834996100495e-02	2.7083429106628271e-03	2.1588571886905252e-16
60	3.0000000000000016e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4419824421583834e-03	1.4687561384497882e-03	-7.3940561474097027e-17
60	3.0000000000000016e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6400842966686558e-03	5.6246278882278531e-04	2.3270005220610236e-17
60	3.0000000000000016e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7431066514401493e-04	1.6842641370009323e-04	-4.0834859413019191e-17
60	3.0000000000000016e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2947457208880810e-04	4.7744559585923296e-05	6.5308544938800182e-17
60	3.0000000000000016e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2949788239792915e-05	1.2699129353824826e-05	2.7645390786507035e-17
60	3.0000000000000016e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8668701254215124e-06	3.1663964027789007e-06	4.6088464916279837e-17
60	3.0000000000000016e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7513620838425662e-06	7.5499679271651013e-07	-5.4249967849135890e-17
60	3.0000000000000016e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9721785210248309e-07	1.5952678341158620e-07	-2.4984177336819852e-17
60	3.0000000000000016e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9469034369869939e-08	2.0815547244137809e-08	3.1721457599545640e-17
60	3.0000000000000016e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9469034369869939e-08	2.0815547244137809e-08	3.1721457599545640e-17
60	3.0000000000000016e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9469034369869939e-08	2.0815547244137809e-08	3.1721457599545640e-17
60	3.0000000000000016e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9469034369869939e-08	2.0815547244137809e-08	3.1721457599545640e-17
