# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6505002933379845e-04	-5.4706470826019950e-05	6.1660494196367585e-16
50	2.5000000000000011e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5208751232851123e-03	-2.0452713970956551e-04	-7.2587682779483790e-16
50	2.5000000000000011e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8353473327108245e-03	-6.9849746257696801e-04	6.0254321510662524e-16
50	2.5000000000000011e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7757330254542547e-02	-2.0197944456937082e-03	-1.2763014895165739e-16
50	2.5000000000000011e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0813872199645633e-02	-4.9316523100663015e-03	-2.6064418904816296e-16
50	2.5000000000000011e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4028640631479486e-01	-1.0009786822153043e-02	2.8697787991123759e-16
50	2.5000000000000011e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2479500013393644e-01	-1.7564783121995494e-02	-1.6275412464563343e-16
50	2.5000000000000011e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0099486042756923e-01	-2.5612806113842028e-02	6.3836538749614124e-17
50	2.5000000000000011e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5593674408427811e-01	-3.4723011117532003e-02	3.5520278752158633e-17
50	2.5000000000000011e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8285256977674409e-01	-3.5839378616990360e-02	-7.6332069157404056e-17
50	2.5000000000000011e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9034459913051767e-01	-3.8124137478387457e-02	-6.0491440301031784e-19
50	2.5000000000000011e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7959458586107075e-01	-3.6159975319333307e-02	8.8335920775129223e-18
50	2.5000000000000011e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6706103893239594e-01	-3.2852776743971683e-02	4.6440346876723490e-17
50	2.5000000000000011e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6643056444688571e-01	-5.2536416149040401e-02	2.2052929188823063e-17
50	2.5000000000000011e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3975863255593419e-01	-2.0686624257593039e-01	1.8686155072436423e-17
50	2.5000000000000011e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6424185457508131e-01	-4.7435346725767796e-01	-3.0615761950271971e-17
50	2.5000000000000011e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6239488071303063e-01	-6.4447654005452881e-01	-4.4028012577984809e-17
50	2.5000000000000011e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6849234273604883e-01	-7.1816817406053746e-01	-7.1097033934562572e-18
50	2.5000000000000011e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4665345039263448e-01	-6.9124644352507381e-01	7.5617413783188408e-17
50	2.5000000000000011e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2024845663225942e-01	-5.9557444746554566e-01	1.0305411338648581e-16
50	2.5000000000000011e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4146622404884235e-01	-3.9163395214853880e-01	-9.1007028896564259e-17
50	2.5000000000000011e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2959790752394406e-02	-1.7118041289547287e-01	2.9486830291316709e-17
50	2.5000000000000011e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4806319029958564e-02	-4.6331443580484029e-02	1.2186058885285175e-16
50	2.5000000000000011e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7317827512376454e-03	-1.1889899455516661e-02	-2.0039566627729160e-17
50	2.5000000000000011e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6734728366491368e-02	6.6219642162820141e-04	-1.2932864721609241e-16
50	2.5000000000000011e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2672537326327351e-02	3.7518382536071183e-03	2.4222785525361481e-17
50	2.5000000000000011e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7430705710469858e-02	4.2944830422685341e-03	-3.0740660108400218e-17
50	2.5000000000000011e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3164830015401656e-02	3.5599308054724025e-03	4.8825917668350323e-17
50	2.5000000000000011e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0059770018217118e-02	2.2279913231214410e-03	8.2457585480185935e-17
50	2.5000000000000011e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1085221983429292e-03	1.0274527974553616e-03	-2.5004638372025733e-16
50	2.5000000000000011e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5908794717289591e-04	3.1713276051098830e-04	2.7324896260442481e-16
50	2.5000000000000011e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2792818300202043e-04	8.6521706293286098e-05	-1.8317098672318298e-16
50	2.5000000000000011e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6242133754294656e-05	2.2350296509886412e-05	5.8398357164232520e-17
50	2.5000000000000011e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2902377396388838e-05	5.3661117939665443e-06	-5.3810431434189777e-18
50	2.5000000000000011e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7761304719034090e-06	1.2037301313677116e-06	1.6959785778449162e-17
50	2.5000000000000011e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6434148335642762e-07	2.5361004369728017e-07	2.9190246769007112e-17
50	2.5000000000000011e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0902550049818290e-07	5.0468316355976026e-08	1.9642529690295003e-17
50	2.5000000000000011e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9959395186764174e-08	9.6222191151269997e-09	-1.5285957491971595e-17
50	2.5000000000000011e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6418179488064937e-09	1.7034439718860435e-09	-8.5003639788120316e-18
50	2.5000000000000011e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6414925366966924e-10	1.9296464741580919e-10	9.6860691647025330e-18
50	2.5000000000000011e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6414925366966924e-10	1.9296464741580919e-10	9.6860691647025330e-18
50	2.5000000000000011e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6414925366966924e-10	1.9296464741580919e-10	9.6860691647025330e-18
50	2.5000000000000011e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6414925366966924e-10	1.9296464741580919e-10	9.6860691647025330e-18
