# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	1.0000000000000002e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942163e-01	-9.5316073690834169e-01	-6.4046659922770529e-08
20	1.0000000000000002e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942118e-01	-9.5316073690805225e-01	-6.4046660113501279e-08
20	1.0000000000000002e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942146e-01	-9.5316073690793246e-01	-6.4046660142287482e-08
20	1.0000000000000002e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942146e-01	-9.5316073690793401e-01	-6.4046660006916026e-08
20	1.0000000000000002e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942146e-01	-9.5316073690793202e-01	-6.4046660137219353e-08
20	1.0000000000000002e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942140e-01	-9.5316073690793190e-01	-6.4046660105818901e-08
20	1.0000000000000002e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942140e-01	-9.5316073690793157e-01	-6.4046660142697207e-08
20	1.0000000000000002e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942140e-01	-9.5316073690793157e-01	-6.4046660142036098e-08
20	1.0000000000000002e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942140e-01	-9.5316073690793157e-01	-6.4046660142036098e-08
20	1.0000000000000002e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942140e-01	-9.5316073690793157e-01	-6.4046660142036098e-08
