# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3252362337598253e-02	1.9709463909702669e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9830258868093484e-02	2.3630929887097770e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5372123332576492e-02	2.4437507815594853e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2470110044715325e-02	2.5672783338842389e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0286199108532010e-02	2.4356218615692888e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4822466986806129e-02	2.1399002842491304e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6497068797387550e-03	1.5499067749030480e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0619016637946595e-04	5.9040412091619730e-04	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0667148158862035e-06	4.7105924229851422e-04	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.0405673674769354e-04	3.5171436368083115e-04	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8091801883112733e-03	2.3236948506314808e-04	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7143036398748531e-03	1.1302460644546501e-04	0.0000000000000000e+00
