# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
30	1.5000000000000005e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999983e-01	9.9959839064923295e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999944e-01	9.9647396979023206e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000078e-01	9.7508776760128835e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000056e-01	9.2474439254763974e-01	-0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000178e-01	8.1549721069395587e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000300e-01	7.6840053265095176e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000111e-01	7.2023440216444179e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000089e-01	6.8470767742814442e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	6.1688777610523071e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999978e-01	3.4362191095565414e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999978e-01	2.2633814385587817e-02	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999994e-01	-4.1055594412771307e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999994e-01	-5.9151405947006253e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999994e-01	-7.6578260872891657e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999994e-01	-9.2383858423491472e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999994e-01	-1.0327468737126062e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999978e-01	-1.0588271434411909e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	-1.0513687422320959e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0247736877674489e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999983e-01	-1.0074145831656967e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0009911167269880e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0000540134361060e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-9.9998170068773229e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	-9.9999535558489505e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-9.9999941003690951e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	-9.9999996379933065e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0000000008750050e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0000000002386851e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	-1.0000000000238569e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	-1.0000000000016338e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0000000000000417e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00
