# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	4.9999999999999996e-02	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531057364e-01	9.7837549157142822e-01	1.1854054308393967e-09
10	4.9999999999999996e-02	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161529895888e-01	9.7837551172033188e-01	1.1853986267212922e-09
10	4.9999999999999996e-02	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161529787830e-01	9.7837598995954611e-01	1.1851560496999783e-09
10	4.9999999999999996e-02	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161724302534e-01	9.7837475520823158e-01	1.1849440745684581e-09
10	4.9999999999999996e-02	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891166410918041e-01	9.7836906138232860e-01	1.1488211364021530e-09
10	4.9999999999999996e-02	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891238945716675e-01	9.7787264267554552e-01	3.1777239464303858e-10
10	4.9999999999999996e-02	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8892223721636058e-01	9.7143577078008025e-01	-9.9873869025695022e-09
10	4.9999999999999996e-02	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8902567996731527e-01	9.3293570225452116e-01	-8.3736152035676292e-09
10	4.9999999999999996e-02	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8956341559215588e-01	7.7811114155590322e-01	8.1510052233950167e-06
10	4.9999999999999996e-02	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9232929603183695e-01	6.0657131568798095e-01	1.0453338781425079e-04
10	4.9999999999999996e-02	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9352386098555062e-01	-3.6336134267538761e-01	5.7743510813007364e-05
10	4.9999999999999996e-02	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9007702097012695e-01	-9.0849127328164525e-01	-1.2072467494197336e-04
10	4.9999999999999996e-02	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8754133315717463e-01	-1.0206948792214634e+00	-5.0111977342010018e-05
10	4.9999999999999996e-02	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8735865995384264e-01	-1.0028412856290467e+00	-3.6759372597347430e-06
10	4.9999999999999996e-02	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8739777775073473e-01	-9.8166302730059352e-01	-1.3420572859597452e-07
10	4.9999999999999996e-02	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740414501154561e-01	-9.7679361045132118e-01	-1.6941853305524533e-08
10	4.9999999999999996e-02	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740553052970942e-01	-9.7632356357481664e-01	-1.0236421275041180e-08
10	4.9999999999999996e-02	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740563924509073e-01	-9.7629958377544646e-01	-9.6820550973249753e-09
10	4.9999999999999996e-02	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564185350577e-01	-9.7629840674796420e-01	-9.6485507265336429e-09
10	4.9999999999999996e-02	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564191626679e-01	-9.7629840895788511e-01	-9.6478596370837126e-09
10	4.9999999999999996e-02	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189919089e-01	-9.7629840082785968e-01	-9.6477724508751315e-09
10	4.9999999999999996e-02	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189857338e-01	-9.7629840048045002e-01	-9.6477758041537828e-09
10	4.9999999999999996e-02	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189886748e-01	-9.7629840037612636e-01	-9.6477763098207477e-09
10	4.9999999999999996e-02	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890140e-01	-9.7629840037515470e-01	-9.6477763110507984e-09
10	4.9999999999999996e-02	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890079e-01	-9.7629840037457483e-01	-9.6477762810006320e-09
10	4.9999999999999996e-02	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456983e-01	-9.6477762311233252e-09
10	4.9999999999999996e-02	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456528e-01	-9.6477761844679928e-09
10	4.9999999999999996e-02	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456594e-01	-9.6477761935171899e-09
10	4.9999999999999996e-02	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456550e-01	-9.6477762398097011e-09
10	4.9999999999999996e-02	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456539e-01	-9.6477761953310249e-09
10	4.9999999999999996e-02	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456561e-01	-9.6477762981886031e-09
10	4.9999999999999996e-02	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456561e-01	-9.6477763005784288e-09
10	4.9999999999999996e-02	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456561e-01	-9.6477763000898893e-09
10	4.9999999999999996e-02	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456561e-01	-9.6477763000812866e-09
10	4.9999999999999996e-02	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456561e-01	-9.6477763000812899e-09
10	4.9999999999999996e-02	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456561e-01	-9.6477763000812899e-09
10	4.9999999999999996e-02	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456561e-01	-9.6477763000812899e-09
10	4.9999999999999996e-02	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456561e-01	-9.6477763000812899e-09
