# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4607024267174025e-01	-3.1265623116826624e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6703789809805443e-01	-3.4041661867963077e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7980610507117873e-01	-3.6427605826343697e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7514531897009318e-01	-3.6961592508511838e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7583809340854035e-01	-3.5094543419196982e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7679459095459300e-01	-3.1439300485432413e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7261449805145985e-01	-3.2321486647807769e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6516932919781842e-01	-5.2726580000889256e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4078963929090139e-01	-1.7762068034264786e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7949559088867082e-01	-4.7657388714662285e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6033965129874204e-01	-6.1480207950652477e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6166179254866084e-01	-6.8411489523143920e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5827306953212326e-01	-6.9239410737133489e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5445175993494662e-01	-6.9083342047141871e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3672664081136097e-01	-6.7061238717581262e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3615346518769442e-01	-6.0018196060824935e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4274178950939267e-01	-4.3698629915944726e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3890136854886762e-02	-1.7831963291872466e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6708812168736320e-02	-5.7650985938995675e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4889793615176806e-02	-6.8286568061794242e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9650380653463867e-02	-2.0037610913816502e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7732278188101133e-02	-1.0009078804446916e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1499822464821063e-02	3.9683810946819584e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6799108560676355e-02	2.8692533110269997e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7421760841960229e-02	3.7963127975023450e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6030160559919984e-02	3.8753418496424025e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0890005509930752e-02	2.1133065171955959e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5727605269748571e-02	1.4595527112876219e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0971933695129282e-02	9.6514383883243831e-04	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1565641525494030e-03	1.1388992847175419e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7163544581885741e-04	3.6053925779023377e-04	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6475548644794917e-05	6.2682081933833762e-05	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0262607208300822e-05	2.8543922371321565e-06	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0086261928802535e-05	-1.4889797585138696e-06	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0083350695751327e-08	-5.8323517541598956e-06	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0266428630194038e-05	-1.0175723749805923e-05	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0442773909692324e-05	-1.4519095745451948e-05	0.0000000000000000e+00
